class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;3.04;b;;n;f;a;;k;8.45;2.41;;;g;;w;f;f;k;g;u
p;2.99;b;;g;f;a;;k;9.75;2.51;;;n;;w;f;f;k;g;u
p;2.88;b;;g;f;a;;n;9.26;2.34;;;n;;w;f;f;k;g;a
p;3.35;b;;n;f;a;;k;9.72;2.61;;;n;;w;f;f;k;g;a
p;3.07;b;;n;f;a;;k;9.53;2.38;;;n;;w;f;f;k;g;a
p;3.18;b;;g;f;a;;k;8.96;2.64;;;n;;w;f;f;k;g;u
p;2.62;b;;n;f;a;;k;8.95;2.39;;;n;;w;f;f;k;g;a
p;2.99;b;;n;f;a;;k;8.67;2.34;;;g;;w;f;f;k;g;a
p;3.17;b;;g;f;a;;k;10.07;2.81;;;n;;w;f;f;k;g;u
p;3.11;b;;n;f;a;;n;9.3;2.37;;;n;;w;f;f;k;g;a
p;3.6;b;;g;f;a;;k;10.63;2.65;;;n;;w;f;f;k;g;u
p;3.02;b;;g;f;a;;n;9.72;2.52;;;g;;w;f;f;k;g;a
p;3.26;b;;g;f;a;;n;10.44;2.49;;;n;;w;f;f;k;g;u
p;2.73;b;;k;f;a;;n;8.89;2.52;;;n;;w;f;f;k;g;a
p;2.94;b;;k;f;a;;n;10.15;2.39;;;g;;w;f;f;k;g;u
p;3.13;b;;n;f;a;;k;9.82;2.47;;;g;;w;f;f;k;g;a
p;3.0;b;;k;f;a;;k;9.69;2.45;;;n;;w;f;f;k;g;u
p;3.04;b;;g;f;a;;k;8.57;2.5;;;n;;w;f;f;k;g;a
p;2.46;b;;k;f;a;;n;9.72;2.44;;;g;;w;f;f;k;g;u
p;3.39;b;;n;f;a;;k;8.22;2.58;;;g;;w;f;f;k;g;u
p;3.0;b;;k;f;a;;k;9.77;2.58;;;n;;w;f;f;k;g;a
p;3.11;b;;k;f;a;;k;8.08;2.36;;;g;;w;f;f;k;g;a
p;3.06;b;;n;f;a;;k;8.93;2.65;;;g;;w;f;f;k;g;a
p;2.88;b;;g;f;a;;k;8.6;2.35;;;n;;w;f;f;k;g;u
p;2.53;b;;k;f;a;;k;7.6;2.29;;;g;;w;f;f;k;g;u
p;2.21;b;;n;f;a;;k;7.84;2.18;;;n;;w;f;f;k;g;u
p;4.37;b;h;n;f;;;n;12.89;6.53;;;w;;;t;;k;g;u
p;3.24;b;t;n;f;;;k;9.26;5.44;;;w;;;t;;k;g;a
p;2.9;b;t;n;f;;;k;10.54;5.88;;;w;;;t;;k;g;w
p;5.18;b;h;n;f;;;n;11.7;6.34;;;w;;;t;;k;g;w
p;4.37;b;h;n;f;;;k;11.92;7.05;;;w;;;t;;k;g;w
p;4.09;b;h;n;f;;;k;9.78;6.51;;;w;;;t;;k;g;w
p;3.19;b;t;n;f;;;n;10.43;5.64;;;w;;;t;;k;g;u
p;2.95;b;h;n;f;;;k;7.26;5.65;;;w;;;t;;k;g;u
p;4.46;b;t;n;f;;;n;12.87;6.26;;;w;;;t;;k;g;a
p;3.86;b;t;n;f;;;n;11.07;6.36;;;w;;;t;;k;g;a
p;4.8;b;h;n;f;;;n;9.92;5.98;;;w;;;t;;k;g;a
p;5.18;b;h;n;f;;;k;9.23;6.31;;;w;;;t;;k;g;a
p;5.05;b;h;n;f;;;n;9.78;6.56;;;w;;;t;;k;g;u
p;4.13;b;t;n;f;;;k;15.57;7.64;;;w;;;t;;k;g;u
p;5.32;b;t;n;f;;;n;11.64;6.55;;;w;;;t;;k;g;u
p;3.79;b;t;n;f;;;k;7.95;5.44;;;w;;;t;;k;g;a
p;2.71;b;t;n;f;;;n;9.02;5.06;;;w;;;t;;k;g;w
p;4.73;b;t;n;f;;;k;13.83;6.96;;;w;;;t;;k;g;w
p;2.86;b;t;n;f;;;k;7.1;4.18;;;w;;;t;;k;g;a
p;3.95;b;h;n;f;;;n;12.18;7.0;;;w;;;t;;k;g;a
p;4.47;b;t;n;f;;;k;9.41;5.75;;;w;;;t;;k;g;w
p;3.69;b;t;n;f;;;k;6.44;4.97;;;w;;;t;;k;g;w
p;3.22;b;t;n;f;;;k;8.2;4.93;;;w;;;t;;k;g;u
p;4.84;b;t;n;f;;;n;8.02;5.02;;;w;;;t;;k;g;w
p;3.91;b;h;n;f;;;k;9.08;4.91;;;w;;;t;;k;g;w
p;3.73;b;h;n;f;;;k;11.41;6.23;;;w;;;t;;k;g;a
p;3.4;b;t;n;f;;;n;8.09;5.49;;;w;;;t;;k;g;w
p;5.3;b;t;n;f;;;n;11.43;6.08;;;w;;;t;;k;g;w
p;3.51;b;h;n;f;;;n;10.33;6.53;;;w;;;t;;k;g;w
p;3.95;b;t;n;f;;;k;9.89;5.47;;;w;;;t;;k;g;u
p;4.11;b;h;n;f;;;n;11.15;7.7;;;w;;;t;;k;g;u
p;3.88;b;h;n;f;;;n;9.44;5.86;;;w;;;t;;k;g;a
p;4.48;b;t;n;f;;;n;6.37;4.85;;;w;;;t;;k;g;a
p;4.73;b;t;n;f;;;k;9.91;6.0;;;w;;;t;;k;g;a
p;3.39;b;t;n;f;;;k;10.32;5.47;;;w;;;t;;k;g;u
p;5.38;b;t;n;f;;;n;12.54;6.54;;;w;;;t;;k;g;u
p;4.47;b;t;n;f;;;k;10.89;5.94;;;w;;;t;;k;g;w
p;3.28;b;h;n;f;;;n;9.75;5.15;;;w;;;t;;k;g;w
p;4.3;b;t;n;f;;;k;8.91;5.41;;;w;;;t;;k;g;a
p;4.62;b;t;n;f;;;n;10.8;5.92;;;w;;;t;;k;g;a
p;2.89;b;t;n;f;;;k;7.23;4.8;;;w;;;t;;k;g;w
p;3.79;b;t;n;f;;;k;10.09;6.37;;;w;;;t;;k;g;a
p;4.24;b;h;n;f;;;k;11.82;5.59;;;w;;;t;;k;g;a
p;4.09;b;h;n;f;;;n;7.13;6.09;;;w;;;t;;k;g;u
p;3.88;b;t;n;f;;;k;10.1;5.94;;;w;;;t;;k;g;u
p;4.39;b;h;n;f;;;n;10.55;6.95;;;w;;;t;;k;g;a
p;2.46;b;h;n;f;;;k;6.47;5.81;;;w;;;t;;k;g;a
p;3.08;b;h;n;f;;;k;8.03;6.25;;;w;;;t;;k;g;w
p;3.79;b;t;n;f;;;n;7.71;5.71;;;w;;;t;;k;g;a
p;4.22;b;h;n;f;;;k;8.23;6.0;;;w;;;t;;k;g;u
p;3.14;b;h;n;f;;;n;10.32;5.85;;;w;;;t;;k;g;w
p;5.02;b;h;n;f;;;n;10.08;6.23;;;w;;;t;;k;g;a
p;4.3;b;t;n;f;;;k;12.22;6.44;;;w;;;t;;k;g;a
p;3.9;b;h;n;f;;;n;8.52;5.63;;;w;;;t;;k;g;w
p;3.56;b;t;n;f;;;k;9.47;5.99;;;w;;;t;;k;g;w
p;4.83;b;h;n;f;;;k;9.37;6.65;;;w;;;t;;k;g;a
p;3.43;b;h;n;f;;;n;6.52;5.77;;;w;;;t;;k;g;w
p;4.0;b;h;n;f;;;n;8.9;6.2;;;w;;;t;;k;g;w
p;3.35;b;h;n;f;;;k;10.93;6.55;;;w;;;t;;k;g;w
p;3.8;b;h;n;f;;;k;8.31;5.66;;;w;;;t;;k;g;a
p;3.61;b;t;n;f;;;k;10.08;6.32;;;w;;;t;;k;g;a
p;4.8;b;h;n;f;;;n;13.33;7.4;;;w;;;t;;k;g;u
p;4.12;b;h;n;f;;;k;9.41;6.17;;;w;;;t;;k;g;w
p;3.06;b;h;n;f;;;n;8.91;5.29;;;w;;;t;;k;g;a
p;5.72;b;t;n;f;;;k;12.07;6.15;;;w;;;t;;k;g;u
p;3.29;b;t;n;f;;;k;8.45;5.23;;;w;;;t;;k;g;a
p;3.94;b;t;n;f;;;k;8.54;6.22;;;w;;;t;;k;g;u
p;4.38;b;t;n;f;;;k;10.8;7.09;;;w;;;t;;k;g;u
p;1.89;b;h;n;f;;;k;8.56;4.93;;;w;;;t;;k;g;w
p;3.52;b;h;n;f;;;n;8.5;5.43;;;w;;;t;;k;g;u
p;2.78;b;t;n;f;;;n;4.82;5.09;;;w;;;t;;k;g;w
p;4.08;b;t;n;f;;;k;10.36;5.83;;;w;;;t;;k;g;a
p;3.9;b;t;n;f;;;k;8.09;4.86;;;w;;;t;;k;g;w
p;4.95;b;t;n;f;;;n;10.17;6.03;;;w;;;t;;k;g;a
p;4.2;b;h;n;f;;;k;14.13;6.73;;;w;;;t;;k;g;a
p;3.05;b;t;n;f;;;n;10.07;6.59;;;w;;;t;;k;g;u
p;4.61;b;t;n;f;;;n;11.39;6.64;;;w;;;t;;k;g;u
p;2.94;b;h;n;f;;;n;9.5;6.0;;;w;;;t;;k;g;a
p;3.09;b;t;n;f;;;n;10.07;5.85;;;w;;;t;;k;g;u
p;5.27;b;h;n;f;;;k;11.7;7.05;;;w;;;t;;k;g;u
p;4.98;b;t;n;f;;;n;11.2;6.35;;;w;;;t;;k;g;a
p;3.59;b;h;n;f;;;k;7.18;4.86;;;w;;;t;;k;g;u
p;3.98;b;h;n;f;;;k;9.18;5.54;;;w;;;t;;k;g;a
p;3.64;b;t;n;f;;;n;6.63;5.76;;;w;;;t;;k;g;u
p;4.85;b;t;n;f;;;n;10.7;6.56;;;w;;;t;;k;g;a
p;4.82;b;t;n;f;;;k;12.44;6.32;;;w;;;t;;k;g;w
p;2.9;b;h;n;f;;;k;9.0;6.04;;;w;;;t;;k;g;w
p;3.51;b;t;n;f;;;n;9.72;5.17;;;w;;;t;;k;g;u
p;5.62;b;t;n;f;;;n;12.1;6.12;;;w;;;t;;k;g;a
p;4.22;b;t;n;f;;;n;8.23;5.64;;;w;;;t;;k;g;w
p;4.55;b;h;n;f;;;n;10.43;6.04;;;w;;;t;;k;g;w
p;5.2;b;t;n;f;;;n;10.65;6.44;;;w;;;t;;k;g;u
p;3.61;b;h;n;f;;;n;8.95;6.53;;;w;;;t;;k;g;w
p;3.81;b;h;n;f;;;n;9.81;5.55;;;w;;;t;;k;g;w
p;4.44;b;h;n;f;;;n;11.7;6.48;;;w;;;t;;k;g;u
p;3.65;b;h;n;f;;;k;8.49;5.66;;;w;;;t;;k;g;a
p;4.63;b;h;n;f;;;k;9.32;6.01;;;w;;;t;;k;g;u
p;4.54;b;t;n;f;;;n;10.09;5.92;;;w;;;t;;k;g;u
p;4.67;b;t;n;f;;;k;13.36;7.22;;;w;;;t;;k;g;a
p;6.21;b;h;n;f;;;n;13.54;7.22;;;w;;;t;;k;g;a
p;4.08;b;h;n;f;;;k;11.92;6.55;;;w;;;t;;k;g;u
p;5.0;b;h;n;f;;;n;9.29;6.91;;;w;;;t;;k;g;w
p;3.53;b;h;n;f;;;k;10.62;5.75;;;w;;;t;;k;g;a
p;3.93;b;h;n;f;;;n;9.29;6.45;;;w;;;t;;k;g;w
p;4.29;b;h;n;f;;;k;8.52;6.12;;;w;;;t;;k;g;w
p;4.55;b;h;n;f;;;n;11.42;6.37;;;w;;;t;;k;g;a
p;4.29;b;h;n;f;;;n;10.52;6.05;;;w;;;t;;k;g;w
p;3.25;b;t;n;f;;;k;7.05;5.03;;;w;;;t;;k;g;w
p;4.38;b;h;n;f;;;k;9.88;6.05;;;w;;;t;;k;g;u
p;3.92;b;t;n;f;;;k;10.97;5.97;;;w;;;t;;k;g;u
p;3.62;b;t;n;f;;;k;8.87;5.34;;;w;;;t;;k;g;u
p;2.94;b;h;n;f;;;n;9.69;5.55;;;w;;;t;;k;g;w
p;4.24;b;h;n;f;;;k;10.98;6.15;;;w;;;t;;k;g;u
p;3.24;b;h;n;f;;;n;10.69;6.59;;;w;;;t;;k;g;a
p;3.08;b;t;n;f;;;n;11.45;5.84;;;w;;;t;;k;g;a
p;4.56;b;h;n;f;;;n;9.36;5.91;;;w;;;t;;k;g;u
p;5.14;b;t;n;f;;;n;9.73;5.53;;;w;;;t;;k;g;w
p;4.16;b;t;n;f;;;k;9.84;5.82;;;w;;;t;;k;g;u
p;4.42;b;h;n;f;;;n;13.07;6.45;;;w;;;t;;k;g;u
p;3.86;b;h;n;f;;;k;9.37;6.31;;;w;;;t;;k;g;u
p;4.53;b;t;n;f;;;n;10.11;5.82;;;w;;;t;;k;g;a
p;4.59;b;h;n;f;;;n;14.47;6.9;;;w;;;t;;k;g;a
p;4.24;b;h;n;f;;;k;11.28;6.99;;;w;;;t;;k;g;w
p;3.58;b;h;n;f;;;k;8.71;5.35;;;w;;;t;;k;g;u
p;5.24;b;h;n;f;;;k;10.0;5.99;;;w;;;t;;k;g;u
p;4.91;b;h;n;f;;;n;13.51;7.33;;;w;;;t;;k;g;a
p;3.16;b;h;n;f;;;n;9.63;5.48;;;w;;;t;;k;g;a
p;4.16;b;h;n;f;;;n;9.24;5.68;;;w;;;t;;k;g;u
p;3.06;b;t;n;f;;;k;7.54;5.08;;;w;;;t;;k;g;a
p;2.94;b;h;n;f;;;k;7.42;4.5;;;w;;;t;;k;g;u
p;4.96;b;t;n;f;;;n;10.14;6.43;;;w;;;t;;k;g;u
p;3.42;b;t;n;f;;;n;10.37;6.15;;;w;;;t;;k;g;a
p;3.64;b;t;n;f;;;n;9.46;5.42;;;w;;;t;;k;g;w
p;3.92;b;t;n;f;;;n;7.19;5.22;;;w;;;t;;k;g;u
p;2.89;b;h;n;f;;;k;9.66;5.76;;;w;;;t;;k;g;u
p;3.05;b;t;n;f;;;k;9.59;4.84;;;w;;;t;;k;g;a
p;4.21;b;t;n;f;;;k;9.51;5.87;;;w;;;t;;k;g;u
p;2.85;b;h;n;f;;;n;7.26;4.88;;;w;;;t;;k;g;w
p;4.91;b;h;n;f;;;n;10.71;6.72;;;w;;;t;;k;g;u
p;4.1;b;h;n;f;;;n;10.89;6.96;;;w;;;t;;k;g;w
p;4.27;b;h;n;f;;;n;6.54;5.28;;;w;;;t;;k;g;u
p;2.64;b;h;n;f;;;k;9.0;4.95;;;w;;;t;;k;g;a
p;4.22;b;h;n;f;;;n;11.94;6.44;;;w;;;t;;k;g;w
p;4.57;b;h;n;f;;;k;8.89;6.23;;;w;;;t;;k;g;w
p;2.83;b;t;n;f;;;k;8.65;4.88;;;w;;;t;;k;g;a
p;4.15;b;t;n;f;;;n;7.59;5.48;;;w;;;t;;k;g;u
p;3.1;b;t;n;f;;;n;10.98;5.33;;;w;;;t;;k;g;a
p;3.9;b;t;n;f;;;k;10.78;6.15;;;w;;;t;;k;g;u
p;3.8;b;t;n;f;;;k;11.43;6.74;;;w;;;t;;k;g;w
p;4.4;b;h;n;f;;;n;10.05;5.71;;;w;;;t;;k;g;u
p;4.68;b;t;n;f;;;k;11.82;6.62;;;w;;;t;;k;g;w
p;3.4;b;t;n;f;;;n;9.36;5.28;;;w;;;t;;k;g;u
p;2.34;b;t;n;f;;;k;7.47;4.2;;;w;;;t;;k;g;u
p;4.06;b;h;n;f;;;k;12.34;6.58;;;w;;;t;;k;g;a
p;3.29;b;h;n;f;;;n;9.77;6.6;;;w;;;t;;k;g;w
p;3.73;b;t;n;f;;;n;10.92;5.81;;;w;;;t;;k;g;w
p;4.53;b;t;n;f;;;k;9.68;5.99;;;w;;;t;;k;g;u
p;3.32;b;t;n;f;;;k;9.65;5.84;;;w;;;t;;k;g;a
p;4.74;b;t;n;f;;;k;11.37;7.12;;;w;;;t;;k;g;a
p;3.54;b;t;n;f;;;n;8.01;5.9;;;w;;;t;;k;g;a
p;3.6;b;h;n;f;;;k;11.05;6.65;;;w;;;t;;k;g;u
p;4.8;b;h;n;f;;;n;10.78;5.9;;;w;;;t;;k;g;w
p;4.51;b;t;n;f;;;k;10.61;5.72;;;w;;;t;;k;g;w
p;4.26;b;t;n;f;;;n;10.11;6.44;;;w;;;t;;k;g;u
p;3.15;b;t;n;f;;;k;8.0;4.73;;;w;;;t;;k;g;u
p;3.13;b;t;n;f;;;n;9.26;5.7;;;w;;;t;;k;g;u
p;4.51;b;h;n;f;;;n;10.72;6.99;;;w;;;t;;k;g;w
p;3.33;b;h;n;f;;;k;8.16;5.29;;;w;;;t;;k;g;w
p;4.13;b;t;n;f;;;k;9.37;5.77;;;w;;;t;;k;g;w
p;4.34;b;h;n;f;;;n;10.99;6.01;;;w;;;t;;k;g;u
p;3.23;b;t;n;f;;;n;11.52;6.11;;;w;;;t;;k;g;a
p;3.66;b;h;n;f;;;k;10.92;6.85;;;w;;;t;;k;g;a
p;4.62;b;h;n;f;;;k;9.71;6.14;;;w;;;t;;k;g;a
p;3.83;b;h;n;f;;;k;10.25;5.8;;;w;;;t;;k;g;w
p;2.9;b;h;n;f;;;n;9.92;5.34;;;w;;;t;;k;g;u
p;3.66;b;h;n;f;;;n;8.89;5.65;;;w;;;t;;k;g;a
p;3.13;b;t;n;f;;;n;11.1;6.5;;;w;;;t;;k;g;u
p;4.64;b;h;n;f;;;k;8.27;5.55;;;w;;;t;;k;g;u
p;3.37;b;t;n;f;;;k;8.4;5.3;;;w;;;t;;k;g;w
p;3.36;b;h;n;f;;;k;9.88;5.35;;;w;;;t;;k;g;u
p;5.02;b;h;n;f;;;k;10.21;6.58;;;w;;;t;;k;g;u
p;4.07;b;t;n;f;;;n;10.44;5.71;;;w;;;t;;k;g;u
p;5.11;b;h;n;f;;;k;12.72;6.99;;;w;;;t;;k;g;a
p;3.98;b;h;n;f;;;n;11.03;6.25;;;w;;;t;;k;g;u
p;3.09;b;h;n;f;;;n;9.61;5.63;;;w;;;t;;k;g;u
p;3.64;b;t;n;f;;;n;10.22;5.84;;;w;;;t;;k;g;w
p;3.78;b;t;n;f;;;k;10.09;6.1;;;w;;;t;;k;g;a
p;5.51;b;h;n;f;;;n;14.64;6.93;;;w;;;t;;k;g;u
p;4.05;b;t;n;f;;;n;7.49;5.2;;;w;;;t;;k;g;w
p;4.31;b;h;n;f;;;k;10.52;5.34;;;w;;;t;;k;g;w
p;4.59;b;t;n;f;;;k;10.69;5.62;;;w;;;t;;k;g;u
p;4.89;b;h;n;f;;;k;9.24;5.84;;;w;;;t;;k;g;a
p;4.61;b;h;n;f;;;k;11.78;7.23;;;w;;;t;;k;g;u
p;2.67;b;t;n;f;;;k;9.1;5.34;;;w;;;t;;k;g;u
p;4.11;b;t;n;f;;;n;9.99;6.55;;;w;;;t;;k;g;u
p;4.02;b;t;n;f;;;n;10.44;6.39;;;w;;;t;;k;g;u
p;3.39;b;t;n;f;;;n;9.39;5.53;;;w;;;t;;k;g;a
p;3.08;b;t;n;f;;;k;7.55;4.4;;;w;;;t;;k;g;w
p;2.71;b;t;n;f;;;k;8.84;5.7;;;w;;;t;;k;g;a
p;3.5;b;h;n;f;;;k;9.25;5.91;;;w;;;t;;k;g;w
p;4.57;b;t;n;f;;;n;10.8;7.09;;;w;;;t;;k;g;a
p;4.17;b;t;n;f;;;k;10.6;5.86;;;w;;;t;;k;g;a
p;2.59;b;h;n;f;;;n;8.87;5.64;;;w;;;t;;k;g;a
p;4.16;b;t;n;f;;;n;9.1;5.0;;;w;;;t;;k;g;a
p;4.56;b;h;n;f;;;k;10.57;6.2;;;w;;;t;;k;g;w
p;4.7;b;h;n;f;;;n;9.92;6.33;;;w;;;t;;k;g;a
p;4.29;b;h;n;f;;;n;9.79;5.57;;;w;;;t;;k;g;a
p;4.52;b;t;n;f;;;k;12.36;6.9;;;w;;;t;;k;g;a
p;3.92;b;t;n;f;;;n;9.87;5.7;;;w;;;t;;k;g;u
p;4.03;b;t;n;f;;;k;13.06;6.09;;;w;;;t;;k;g;a
p;3.07;b;t;n;f;;;n;9.81;5.72;;;w;;;t;;k;g;u
p;5.29;b;h;n;f;;;k;12.62;7.02;;;w;;;t;;k;g;a
p;3.32;b;h;n;f;;;n;9.89;6.24;;;w;;;t;;k;g;w
p;4.31;b;t;n;f;;;n;10.72;5.89;;;w;;;t;;k;g;a
p;4.35;b;t;n;f;;;k;10.79;5.7;;;w;;;t;;k;g;u
p;3.75;b;t;n;f;;;n;9.12;5.26;;;w;;;t;;k;g;u
p;4.54;b;h;n;f;;;k;10.34;6.31;;;w;;;t;;k;g;a
p;3.04;b;t;n;f;;;k;10.96;5.86;;;w;;;t;;k;g;w
p;3.78;b;t;n;f;;;k;11.48;6.42;;;w;;;t;;k;g;a
p;3.33;b;h;n;f;;;k;8.06;5.38;;;w;;;t;;k;g;u
p;3.03;b;t;n;f;;;n;9.02;5.77;;;w;;;t;;k;g;a
p;3.28;b;t;n;f;;;n;8.67;5.46;;;w;;;t;;k;g;w
p;3.52;b;h;n;f;;;k;10.21;6.4;;;w;;;t;;k;g;u
p;3.53;b;h;n;f;;;n;9.54;5.65;;;w;;;t;;k;g;a
p;3.6;b;t;n;f;;;n;9.25;4.76;;;w;;;t;;k;g;a
p;3.4;b;t;n;f;;;n;11.15;6.26;;;w;;;t;;k;g;a
p;3.34;b;t;n;f;;;n;11.32;6.06;;;w;;;t;;k;g;u
p;3.99;b;t;n;f;;;n;10.88;5.69;;;w;;;t;;k;g;w
p;4.86;b;t;n;f;;;n;11.28;7.28;;;w;;;t;;k;g;a
p;3.78;b;t;n;f;;;k;11.0;6.04;;;w;;;t;;k;g;u
p;3.38;b;t;n;f;;;n;8.78;6.06;;;w;;;t;;k;g;a
p;3.08;b;t;n;f;;;k;7.95;5.11;;;w;;;t;;k;g;a
p;3.63;b;h;n;f;;;k;11.08;5.94;;;w;;;t;;k;g;u
p;5.11;b;h;n;f;;;n;13.63;7.71;;;w;;;t;;k;g;w
p;3.8;b;t;n;f;;;k;10.91;6.05;;;w;;;t;;k;g;w
p;4.57;b;h;n;f;;;k;10.18;6.46;;;w;;;t;;k;g;w
p;3.59;b;h;n;f;;;n;7.89;6.56;;;w;;;t;;k;g;u
p;2.96;b;h;n;f;;;k;9.48;5.61;;;w;;;t;;k;g;u
p;3.25;b;t;n;f;;;n;9.15;6.14;;;w;;;t;;k;g;u
p;5.08;b;t;n;f;;;k;12.53;7.77;;;w;;;t;;k;g;u
p;3.26;b;t;n;f;;;k;7.98;5.82;;;w;;;t;;k;g;u
p;4.28;b;h;n;f;;;k;8.34;6.18;;;w;;;t;;k;g;w
p;5.2;b;h;n;f;;;k;9.51;5.44;;;w;;;t;;k;g;u
p;5.28;b;h;n;f;;;n;12.76;7.86;;;w;;;t;;k;g;u
p;2.73;b;h;n;f;;;k;7.14;4.82;;;w;;;t;;k;g;w
p;3.93;b;t;n;f;;;k;11.22;6.02;;;w;;;t;;k;g;u
p;3.44;b;h;n;f;;;n;8.32;5.74;;;w;;;t;;k;g;a
p;3.16;b;t;n;f;;;k;9.42;5.45;;;w;;;t;;k;g;w
p;4.2;b;t;n;f;;;k;12.03;7.06;;;w;;;t;;k;g;u
p;4.23;b;h;n;f;;;k;9.1;6.17;;;w;;;t;;k;g;u
p;2.71;b;t;n;f;;;k;9.94;5.61;;;w;;;t;;k;g;a
p;3.24;b;h;n;f;;;n;6.96;5.65;;;w;;;t;;k;g;a
p;5.11;b;h;n;f;;;n;13.19;6.66;;;w;;;t;;k;g;u
p;3.24;b;h;n;f;;;k;9.68;5.59;;;w;;;t;;k;g;u
p;5.55;b;t;n;f;;;k;13.94;7.08;;;w;;;t;;k;g;w
p;4.09;b;t;n;f;;;n;10.24;5.77;;;w;;;t;;k;g;w
p;3.54;b;t;n;f;;;k;7.6;5.06;;;w;;;t;;k;g;a
p;4.73;b;t;n;f;;;n;12.92;6.74;;;w;;;t;;k;g;w
p;3.64;b;h;n;f;;;n;9.02;6.4;;;w;;;t;;k;g;a
p;4.45;b;h;n;f;;;k;11.02;6.41;;;w;;;t;;k;g;w
p;3.7;b;t;n;f;;;n;7.83;5.47;;;w;;;t;;k;g;a
p;4.52;b;t;n;f;;;n;10.14;6.41;;;w;;;t;;k;g;u
p;4.6;b;t;n;f;;;k;11.26;6.81;;;w;;;t;;k;g;u
p;4.27;b;h;n;f;;;n;12.04;7.17;;;w;;;t;;k;g;a
p;3.29;b;t;n;f;;;n;9.67;5.67;;;w;;;t;;k;g;w
p;3.24;b;t;n;f;;;k;8.5;5.04;;;w;;;t;;k;g;u
p;3.7;b;t;n;f;;;k;8.19;5.18;;;w;;;t;;k;g;w
p;4.26;b;h;n;f;;;k;11.11;6.23;;;w;;;t;;k;g;u
p;5.0;b;t;n;f;;;k;10.48;6.11;;;w;;;t;;k;g;u
p;3.21;b;t;n;f;;;k;9.16;5.23;;;w;;;t;;k;g;u
p;4.05;b;t;n;f;;;k;14.01;7.17;;;w;;;t;;k;g;w
p;4.15;b;t;n;f;;;k;7.92;5.9;;;w;;;t;;k;g;w
p;4.48;b;t;n;f;;;n;9.48;5.71;;;w;;;t;;k;g;w
p;3.09;b;h;n;f;;;k;8.73;5.72;;;w;;;t;;k;g;a
p;2.68;b;t;n;f;;;k;9.73;6.26;;;w;;;t;;k;g;w
p;4.7;b;t;n;f;;;n;10.76;6.45;;;w;;;t;;k;g;w
